test,tested-method
"org.jfree.chart.renderer.xy.XYDotRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYDotRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYStepRenderer.hashCode()"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testHashcode()","org.jfree.chart.renderer.category.LineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testSerialization()","org.jfree.data.time.TimePeriodValuesCollection.equals(java.lang.Object)"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testEquals()","org.jfree.data.time.TimePeriodValuesCollection.getDomainIsPointsInTime()"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testEquals()","org.jfree.data.time.TimePeriodValuesCollection.setXPosition(org.jfree.data.time.TimePeriodAnchor)"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testEquals()","org.jfree.data.time.TimePeriodValuesCollection.setDomainIsPointsInTime(boolean)"
"org.jfree.chart.plot.MeterPlotTest.testSerialization2()","org.jfree.data.general.DefaultValueDataset.<init>(double)"
"org.jfree.chart.plot.MeterPlotTest.testSerialization2()","org.jfree.chart.plot.MeterPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.MeterPlotTest.testSerialization2()","org.jfree.chart.plot.MeterPlot.<init>(org.jfree.data.general.ValueDataset)"
"org.jfree.chart.plot.MeterPlotTest.testSerialization2()","org.jfree.chart.plot.MeterPlot.setDataset(org.jfree.data.general.ValueDataset)"
"org.jfree.data.time.QuarterTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.QuarterTest.testGetEnd()","org.jfree.data.time.Quarter.<init>(int, int)"
"org.jfree.data.time.QuarterTest.testGetEnd()","org.jfree.data.time.Quarter.peg(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Quarter.<init>(int, int)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Quarter.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Quarter.peg(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testHashcode()","org.jfree.data.time.Quarter.hashCode()"
"org.jfree.data.time.QuarterTest.testQ1Y1900Next()","org.jfree.data.time.Quarter.next()"
"org.jfree.data.time.QuarterTest.testGetSerialIndex()","org.jfree.data.time.Quarter.getSerialIndex()"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.Quarter.<init>(int, int)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.Quarter.peg(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.QuarterTest.testQ4Y9999Previous()","org.jfree.data.time.Quarter.previous()"
"org.jfree.data.time.QuarterTest.testNotCloneable()","org.jfree.data.time.Quarter.<init>(int, int)"
"org.jfree.data.time.QuarterTest.testNotCloneable()","org.jfree.data.time.Quarter.peg(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testDateConstructor1()","org.jfree.data.time.Quarter.<init>(java.util.Date, java.util.TimeZone)"
"org.jfree.data.time.QuarterTest.testDateConstructor1()","org.jfree.data.time.Quarter.<init>(java.util.Date, java.util.TimeZone, java.util.Locale)"
"org.jfree.data.time.QuarterTest.testDateConstructor1()","org.jfree.date.SerialDate.monthCodeToQuarter(int)"
"org.jfree.data.time.QuarterTest.testEquals()","org.jfree.data.time.Quarter.equals(java.lang.Object)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecond()","org.jfree.data.time.Quarter.getFirstMillisecond()"
"org.jfree.data.time.QuarterTest.testNext()","org.jfree.data.time.Quarter.getYear()"
"org.jfree.data.time.QuarterTest.testNext()","org.jfree.data.time.Quarter.next()"
"org.jfree.data.time.QuarterTest.testEqualsSelf()","org.jfree.data.time.Quarter.<init>()"
"org.jfree.data.time.QuarterTest.testEqualsSelf()","org.jfree.data.time.Quarter.<init>(java.util.Date)"
"org.jfree.data.time.QuarterTest.testSerialization()","org.jfree.data.time.Quarter.equals(java.lang.Object)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Quarter.<init>(int, int)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Quarter.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Quarter.peg(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.QuarterTest.testGetStart()","org.jfree.data.time.Quarter.<init>(int, int)"
"org.jfree.data.time.QuarterTest.testGetStart()","org.jfree.data.time.Quarter.peg(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testDateConstructor2()","org.jfree.data.time.Quarter.<init>(java.util.Date, java.util.TimeZone)"
"org.jfree.data.time.QuarterTest.testDateConstructor2()","org.jfree.data.time.Quarter.<init>(java.util.Date, java.util.TimeZone, java.util.Locale)"
"org.jfree.data.time.QuarterTest.testDateConstructor2()","org.jfree.date.SerialDate.monthCodeToQuarter(int)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.Quarter.<init>(int, int)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.Quarter.peg(java.util.Calendar)"
"org.jfree.data.time.QuarterTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.QuarterTest.testGetLastMillisecond()","org.jfree.data.time.Quarter.getLastMillisecond()"
"org.jfree.chart.plot.dial.DialPointerTest.testSerialization()","org.jfree.chart.plot.dial.DialPointer.Pin.<init>(int)"
"org.jfree.chart.plot.dial.DialPointerTest.testSerialization()","org.jfree.chart.plot.dial.DialPointer.Pin.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.DialPointerTest.testSerialization()","org.jfree.chart.plot.dial.DialPointer.<init>(int)"
"org.jfree.chart.plot.dial.DialPointerTest.testHashCode()","org.jfree.chart.plot.dial.DialPointer.Pin.hashCode()"
"org.jfree.chart.plot.dial.DialPointerTest.testCloning()","org.jfree.chart.plot.dial.DialPointer.clone()"
"org.jfree.chart.plot.dial.DialPointerTest.testSerialization2()","org.jfree.chart.plot.dial.DialPointer.Pointer.<init>(int)"
"org.jfree.chart.plot.dial.DialPointerTest.testSerialization2()","org.jfree.chart.plot.dial.DialPointer.Pointer.equals(java.lang.Object)"
"org.jfree.chart.needle.LongNeedleTest.testSerialization()","org.jfree.chart.needle.LongNeedle.<init>()"
"org.jfree.chart.needle.LongNeedleTest.testSerialization()","org.jfree.chart.needle.LongNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.LongNeedleTest.testSerialization()","org.jfree.chart.needle.MeterNeedle.setRotateY(double)"
"org.jfree.chart.needle.LongNeedleTest.testCloning()","org.jfree.chart.needle.LongNeedle.clone()"
"org.jfree.chart.needle.LongNeedleTest.testEquals()","org.jfree.chart.needle.LongNeedle.<init>()"
"org.jfree.chart.needle.LongNeedleTest.testEquals()","org.jfree.chart.needle.LongNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.LongNeedleTest.testEquals()","org.jfree.chart.needle.MeterNeedle.setRotateY(double)"
"org.jfree.data.time.WeekTest.testGetFirstMillisecond()","org.jfree.data.time.Week.getFirstMillisecond()"
"org.jfree.data.time.WeekTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.WeekTest.testGetStart()","org.jfree.data.time.Week.<init>(int, int)"
"org.jfree.data.time.WeekTest.testGetStart()","org.jfree.data.time.Week.peg(java.util.Calendar)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testPublicCloneable()","org.jfree.chart.annotations.XYPointerAnnotation.<init>(java.lang.String, double, double, double)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYTextAnnotation.setOutlinePaint(java.awt.Paint)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYTextAnnotation.hashCode()"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYPointerAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testSerialization()","org.jfree.chart.annotations.XYPointerAnnotation.<init>(java.lang.String, double, double, double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYPointerAnnotation.hashCode()"
"org.jfree.chart.annotations.XYTextAnnotationTest.testPublicCloneable()","org.jfree.chart.annotations.XYTextAnnotation.<init>(java.lang.String, double, double)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.isOutlineVisible()"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setBackgroundPaint(java.awt.Paint)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setOutlineStroke(java.awt.Stroke)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setOutlineVisible(boolean)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setPaint(java.awt.Paint)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setRotationAnchor(org.jfree.ui.TextAnchor)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setTextAnchor(org.jfree.ui.TextAnchor)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setOutlinePaint(java.awt.Paint)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testCloning()","org.jfree.chart.annotations.XYPointerAnnotation.clone()"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setAngle(double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setArrowLength(double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setArrowPaint(java.awt.Paint)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setArrowStroke(java.awt.Stroke)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setArrowWidth(double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setBaseRadius(double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setLabelOffset(double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYPointerAnnotation.setTipRadius(double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setX(double)"
"org.jfree.chart.annotations.XYPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.XYTextAnnotation.setY(double)"
"org.jfree.chart.annotations.XYTextAnnotationTest.testCloning()","org.jfree.chart.annotations.XYTextAnnotation.clone()"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds_NaN()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds_NaN()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset, boolean)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds2()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.DefaultIntervalXYDatasetTest.testGetStartXValue()","org.jfree.data.xy.DefaultIntervalXYDataset.getStartXValue(int, int)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateDomainBounds_NaN2()","org.jfree.data.general.DatasetUtilities.iterateDomainBounds(org.jfree.data.xy.XYDataset, boolean)"
"org.jfree.chart.util.LogFormatTest.testEquals()","org.jfree.chart.util.LogFormat.<init>(double, java.lang.String, boolean)"
"org.jfree.chart.util.LogFormatTest.testEquals()","org.jfree.chart.util.LogFormat.<init>(double, java.lang.String, java.lang.String, boolean)"
"org.jfree.chart.util.LogFormatTest.testEquals()","org.jfree.chart.util.LogFormat.equals(java.lang.Object)"
"org.jfree.chart.util.LogFormatTest.testEquals()","org.jfree.chart.util.LogFormat.setExponentFormat(java.text.NumberFormat)"
"org.jfree.chart.axis.LogarithmicAxisTest.testValueToJava2D()","org.jfree.chart.axis.ValueAxis.setRange(double, double)"
"org.jfree.chart.WaterfallChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.WaterfallChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getToolTipGenerator(int, int)"
"org.jfree.chart.StackedAreaChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesItemURLGenerator(int, org.jfree.chart.urls.CategoryURLGenerator)"
"org.jfree.chart.StackedAreaChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getItemURLGenerator(int, int)"
"org.jfree.chart.StackedAreaChartTest.testSetSeriesURLGenerator()","org.jfree.chart.urls.StandardCategoryURLGenerator.<init>()"
"org.jfree.chart.WaterfallChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesItemURLGenerator(int, org.jfree.chart.urls.CategoryURLGenerator)"
"org.jfree.chart.WaterfallChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getItemURLGenerator(int, int)"
"org.jfree.chart.WaterfallChartTest.testSetSeriesURLGenerator()","org.jfree.chart.urls.StandardCategoryURLGenerator.<init>()"
"org.jfree.data.RangeTest.testExpand()","org.jfree.data.Range.expand(org.jfree.data.Range, double, double)"
"org.jfree.chart.StackedBarChart3DTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.StackedBarChart3DTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getToolTipGenerator(int, int)"
"org.jfree.chart.StackedAreaChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.StackedAreaChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getToolTipGenerator(int, int)"
"org.jfree.chart.axis.ModuloAxisTest.testEquals()","org.jfree.chart.axis.ModuloAxis.setDisplayRange(double, double)"
"org.jfree.chart.StackedBarChart3DTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesItemURLGenerator(int, org.jfree.chart.urls.CategoryURLGenerator)"
"org.jfree.chart.StackedBarChart3DTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getItemURLGenerator(int, int)"
"org.jfree.chart.StackedBarChart3DTest.testSetSeriesURLGenerator()","org.jfree.chart.urls.StandardCategoryURLGenerator.<init>()"
"org.jfree.chart.StackedBarChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesItemURLGenerator(int, org.jfree.chart.urls.CategoryURLGenerator)"
"org.jfree.chart.StackedBarChartTest.testSetSeriesURLGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getItemURLGenerator(int, int)"
"org.jfree.chart.StackedBarChartTest.testSetSeriesURLGenerator()","org.jfree.chart.urls.StandardCategoryURLGenerator.<init>()"
"org.jfree.chart.axis.LogAxisTest.testSetLowerBound()","org.jfree.chart.axis.ValueAxis.setLowerBound(double)"
"org.jfree.chart.axis.LogarithmicAxisTest.testJava2DToValue()","org.jfree.chart.axis.ValueAxis.setRange(double, double)"
"org.jfree.chart.axis.ValueAxisTest.testEquals()","org.jfree.chart.axis.ValueAxis.setAutoTickUnitSelection(boolean)"
"org.jfree.chart.axis.ValueAxisTest.testEquals()","org.jfree.chart.axis.ValueAxis.setNegativeArrowVisible(boolean)"
"org.jfree.chart.axis.ValueAxisTest.testEquals()","org.jfree.chart.axis.ValueAxis.setPositiveArrowVisible(boolean)"
"org.jfree.chart.axis.ValueAxisTest.testEquals()","org.jfree.chart.axis.ValueAxis.setVerticalTickLabels(boolean)"
"org.jfree.chart.axis.ValueAxisTest.testEquals()","org.jfree.chart.axis.Axis.setAxisLineStroke(java.awt.Stroke)"
"org.jfree.chart.StackedBarChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.StackedBarChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.getToolTipGenerator(int, int)"
"org.jfree.chart.axis.NumberAxisTest.testSetLowerBound()","org.jfree.chart.axis.ValueAxis.setLowerBound(double)"
"org.jfree.chart.needle.PlumNeedleTest.testEquals()","org.jfree.chart.needle.PlumNeedle.<init>()"
"org.jfree.chart.needle.PlumNeedleTest.testEquals()","org.jfree.chart.needle.PlumNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.ArrowNeedleTest.testEquals()","org.jfree.chart.needle.ArrowNeedle.equals(java.lang.Object)"
"org.jfree.chart.needle.ArrowNeedleTest.testEquals()","org.jfree.chart.needle.ArrowNeedle.<init>(boolean)"
