test,tested-method
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncodingUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncodingUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getXmlEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandardUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeMime()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandardUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getBomEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandardUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getXmlGuessEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandardUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandardUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getXmlEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandard()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeMime()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandard()","org.apache.commons.io.input.XmlStreamReaderException.getBomEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandard()","org.apache.commons.io.input.XmlStreamReaderException.getXmlGuessEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandard()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingStandard()","org.apache.commons.io.input.XmlStreamReaderException.getXmlEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingNoBOM()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeMime()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingNoBOM()","org.apache.commons.io.input.XmlStreamReaderException.getBomEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingNoBOM()","org.apache.commons.io.input.XmlStreamReaderException.getXmlGuessEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingNoBOM()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingNoBOM()","org.apache.commons.io.input.XmlStreamReaderException.getXmlEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF32()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeMime()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF32()","org.apache.commons.io.input.XmlStreamReaderException.getBomEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF32()","org.apache.commons.io.input.XmlStreamReaderException.getXmlGuessEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF32()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF32()","org.apache.commons.io.input.XmlStreamReaderException.getXmlEncoding()"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileOlder(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileOlder(java.io.File, java.util.Date)"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileOlder(java.io.File, long)"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testIsFileNewerOlder()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.util.Date)"
"org.apache.commons.io.FileUtilsTestCase.testContentEquals()","org.apache.commons.io.FileUtils.contentEquals(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testContentEquals()","org.apache.commons.io.FileUtils.copyURLToFile(java.net.URL, java.io.File)"
"org.apache.commons.io.comparator.NameFileComparatorTest.testCaseSensitivity()","org.apache.commons.io.comparator.NameFileComparator.<init>(org.apache.commons.io.IOCase)"
"org.apache.commons.io.comparator.NameFileComparatorTest.testCaseSensitivity()","org.apache.commons.io.comparator.AbstractFileComparator.<init>()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToWriter_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToWriter_Encoding_nullData()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.Writer)"
"org.apache.commons.io.FileUtilsCleanDirectoryTestCase.testThrowsOnCannotDeleteFile()","org.apache.commons.io.FileUtils.touch(java.io.File)"
"org.apache.commons.io.FileUtilsCleanDirectoryTestCase.testDeletesNested()","org.apache.commons.io.FileUtils.touch(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_exists()","org.apache.commons.io.testtools.TestUtils.createLineBasedFile(java.io.File, java.lang.String[])"
"org.apache.commons.io.FileUtilsTestCase.testCopyURLToFile()","org.apache.commons.io.FileUtils.copyURLToFile(java.net.URL, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyURLToFile()","org.apache.commons.io.IOUtils.contentEquals(java.io.InputStream, java.io.InputStream)"
"org.apache.commons.io.FileUtilsTestCase.testCopyURLToFileWithTimeout()","org.apache.commons.io.FileUtils.copyURLToFile(java.net.URL, java.io.File, int, int)"
"org.apache.commons.io.FileUtilsTestCase.testCopyURLToFileWithTimeout()","org.apache.commons.io.IOUtils.contentEquals(java.io.InputStream, java.io.InputStream)"
"org.apache.commons.io.FileUtilsTestCase.testTouch()","org.apache.commons.io.FileUtils.touch(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_existsButIsDirectory()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytesOffset()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(byte[], long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytesOffset()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(byte[], long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytesOffset()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_notExistsCannotCreate()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_noParentNoFile()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_noParentCreateFile()","org.apache.commons.io.testtools.TestUtils.createLineBasedFile(java.io.File, java.lang.String[])"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_notExists()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished2()","org.apache.commons.io.FileCleaningTracker.Reaper.run()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerFile()","org.apache.commons.io.FileCleaningTracker.Reaper.run()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinishedFirst()","org.apache.commons.io.FileCleaningTracker.exitWhenFinished()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinishedFirst()","org.apache.commons.io.FileCleaningTracker.getTrackCount()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerDirectory_ForceStrategy()","org.apache.commons.io.FileCleaningTracker.Reaper.run()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished1()","org.apache.commons.io.FileCleaningTracker.Reaper.run()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerDirectory_NullStrategy()","org.apache.commons.io.FileCleaningTracker.Reaper.run()"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharArray()","org.apache.commons.io.input.ProxyReader.read(char[])"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharArray()","org.apache.commons.io.input.ProxyReader.read(char[], int, int)"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharArray()","org.apache.commons.io.input.ProxyReader.<init>(java.io.Reader)"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharArray()","org.apache.commons.io.input.ProxyReader.close()"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharArray()","org.apache.commons.io.input.NullReader.<init>(long)"
"org.apache.commons.io.output.AppendableOutputStreamTest.testWriteStringBuilder()","org.apache.commons.io.output.AppendableOutputStream.getAppendable()"
"org.apache.commons.io.output.AppendableOutputStreamTest.testWriteStringBuilder()","org.apache.commons.io.output.AppendableOutputStream.write(int)"
"org.apache.commons.io.output.AppendableOutputStreamTest.testWriteInt()","org.apache.commons.io.output.AppendableOutputStream.getAppendable()"
"org.apache.commons.io.output.AppendableOutputStreamTest.testWriteInt()","org.apache.commons.io.output.AppendableOutputStream.write(int)"
"org.apache.commons.io.IOUtilsTestCase.testSkip_ReadableByteChannel()","org.apache.commons.io.IOUtils.skip(java.nio.channels.ReadableByteChannel, long)"
"org.apache.commons.io.IOUtilsTestCase.testSkipFully_ReadableByteChannel()","org.apache.commons.io.IOUtils.skipFully(java.nio.channels.ReadableByteChannel, long)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectory_CopyDelete()","null.<init>(org.apache.commons.io.FileUtilsTestCase, java.io.File, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectory_CopyDelete()","org.apache.commons.io.FileUtils.moveDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryErrors()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.output.WriterOutputStreamTest.testFlush()","org.apache.commons.io.output.WriterOutputStream.flush()"
"org.apache.commons.io.output.WriterOutputStreamTest.testFlush()","org.apache.commons.io.output.WriterOutputStream.write(byte[])"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithSingleByteWrite()","org.apache.commons.io.output.WriterOutputStream.write(int)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithSingleByteWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithSingleByteWrite()","org.apache.commons.io.output.WriterOutputStream.write(int)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithSingleByteWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.Charset, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.CharsetDecoder, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.checkIbmJdkWithBrokenUTF16(java.nio.charset.Charset)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.close()"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.Charset, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.CharsetDecoder, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.checkIbmJdkWithBrokenUTF16(java.nio.charset.Charset)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.close()"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithSingleByteWrite()","org.apache.commons.io.output.WriterOutputStream.write(int)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16BEWithSingleByteWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.Charset, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.CharsetDecoder, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.checkIbmJdkWithBrokenUTF16(java.nio.charset.Charset)"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.close()"
"org.apache.commons.io.output.WriterOutputStreamTest.testLargeUTF8WithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16LEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16LEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.lang.String, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16LEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.Charset, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16LEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.<init>(java.io.Writer, java.nio.charset.CharsetDecoder, int, boolean)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16LEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.checkIbmJdkWithBrokenUTF16(java.nio.charset.Charset)"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16LEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.close()"
"org.apache.commons.io.output.WriterOutputStreamTest.testUTF16LEWithBufferedWrite()","org.apache.commons.io.output.WriterOutputStream.write(byte[], int, int)"
