code,docstring
"public boolean offer(T t) {
        if (once.get()) {
            return false;
        }
        ObjectHelper.requireNonNull(t, ""offer called with null. Null values are generally not allowed in 2.x operators and sources."");
        if (fusionMode == QueueSubscription.NONE) {
            if (queue.offer(t)) {
                drain();
                return true;
            }
        }
        return false;
    }","Tries to offer an item into the internal queue and returns false
if the queue is full.
@param t the item to offer, not null
@return true if successful, false if the queue is full"
"protected void endPrefixMapping(String prefix) throws SAXException {
        if (getContentHandler() != null) {
            if (namespaces.containsKey(prefix)) {
                getContentHandler().endPrefixMapping(prefix);
                namespaces.remove(prefix);
            }
        }
    }","Ends the prefix mapping for the given prefix.

@see org.xml.sax.ContentHandler#endPrefixMapping(String)"
"public FilterableCollection<V> valuesByValue() {

        if (collectionOfValuesByValue == null) {
            collectionOfValuesByValue = new AbstractFilterableCollection<V>() {

                @Override
                public Iterator<V> iterator() {

                    return new TransactionalBidiTreeMapIterator<V>(VALUE) {

                        @Override
                        protected V doGetNext() {
                            return (V)lastReturnedNode.getData(VALUE);
                        }
                    };
                }

                @Override
                public int size() {
                    return TransactionalBidiTreeMap.this.size();
                }

                @Override
                public boolean contains(Object o) {
                    return containsValue(o);
                }

                @Override
                public boolean remove(Object o) {

                    int oldnodeCount = nodeCount;

                    removeValue(o);

                    return nodeCount != oldnodeCount;
                }

                @Override
                public boolean removeAll(Collection<?> c) {

                    boolean     modified = false;
                    Iterator<?> iter     = c.iterator();

                    while (iter.hasNext()) {
                        if (removeValue(iter.next()) != null) {
                            modified = true;
                        }
                    }

                    return modified;
                }

                @Override
                public void clear() {
                    TransactionalBidiTreeMap.this.clear();
                }
            };
        }

        return collectionOfValuesByValue;
    }","Returns a collection view of the values contained in this
map. The collection is backed by the map, so changes to the map
are reflected in the collection, and vice-versa. If the map is
modified while an iteration over the collection is in progress,
the results of the iteration are undefined. The collection
supports element removal, which removes the corresponding
mapping from the map, via the Iterator.remove,
Collection.remove, removeAll, retainAll and clear operations.
It does not support the add or addAll operations.<p>

The difference between this method and values is that values's
iterator() method returns an iterator that iterates over the
values in ascending order by key. This method's iterator method
iterates over the values in ascending order by value.

@return a collection view of the values contained in this map."
"public static String format(String messageFormat, Object... arguments) {
    return Messages.format(messageFormat, arguments);
  }",TODO(lukes): inline into callers
"public <T> T getValue(final String key, final T def) {
		T val = getValue(key);

		if (val == null) {
			if (map.containsKey(key)) {
				return null;
			}
			return def;
		}

		return val;
	}",Like {@link #getValue(String)} but specifies a default value to return if there is no entry.
"@Override
    public boolean createFile(File file) {

        // Get the database name
        String database = GeoPackageIOUtils.getFileNameWithoutExtension(file);

        // Create the GeoPackage
        boolean created = createFile(database, file);

        return created;
    }",{@inheritDoc}
"public Key<?> fixAnnotations(Key<?> key) {
    return key.getAnnotation() == null
        ? key
        : Key.get(key.getTypeLiteral(), key.getAnnotation().annotationType());
  }","Replace annotation instances with annotation types, this is only appropriate for testing if a
key is bound and not for injecting.

<p>See Guice bug 125, https://github.com/google/guice/issues/125"
"public static boolean isSolvable(EightPuzzleState state)
    {
        // Take a copy of the puzzle to check. This is done because this puzzle will be updated in-place and the
        // original is to be preserved.
        EightPuzzleState checkState;

        try
        {
            checkState = (EightPuzzleState) state.clone();
        }
        catch (CloneNotSupportedException e)
        {
            throw new IllegalStateException(""Puzzle state could not be cloned."", e);
        }

        // Create the goal state to check against when swapping tiles into position.
        EightPuzzleState goalState = getGoalState();

        // Count the number of illegal swaps needed to put the puzzle in order.
        int illegalSwaps = 0;

        // Loop over the whole board, left to right, to to bottom
        for (int j = 0; j < 3; j++)
        {
            for (int i = 0; i < 3; i++)
            {
                // Find out from the goal state what tile should be at this position.
                char t = goalState.getTileAt(i, j);

                // Swap the tile into its goal position keeping count of the total number of illegal swaps.
                illegalSwaps += checkState.swapTileToLocationCountingIllegal(t, i, j);
            }
        }

        // Check if the number of illegal swaps is even in which case the puzzle is solvable, or odd in which case it
        // is not solvable.
        return (illegalSwaps % 2) == 0;
    }","To check for solvability the empty tile is moved to its goal position and then the number of swaps needed to put
the other tiles in position is counted. For an odd number of rows on a square puzzle there must be an even number
of swaps, for an even number of rows an odd number of swaps.

@param  state A puzzle state to test for solvability.

@return True if the puzzle is solvable, false if it is not."
"public static <A,B,C,D,E,F,G> Tuple7<A,B,C,D,E,F,G> of(A a, B b, C c, D d, E e, F f, G g) {
        return new Tuple7<>(a, b, c, d, e, f, g);
    }",Public static factory method
"public void stopCommitTimer() {
    final long endTs = nanoTimer.getNano();
    final long timeDiff = (endTs - timeStamps.pop());

    performanceCountersHolder.commitTime += timeDiff;
    performanceCountersHolder.commitCount++;

    makeSnapshotIfNeeded(endTs);
  }",Stops and records results of timer which counts how much time was spent on atomic operation commit.
"public void copy(String from, String to, boolean withStreams) throws StorageClientException, AccessDeniedException, IOException {
        long ts = System.currentTimeMillis();
        try {
            checkOpen();
            // To Copy, get the to object out and copy everything over.
            Content f = get(from);
            if (f == null) {
                throw new StorageClientException("" Source content "" + from + "" does not exist"");
            }
            if (f.getProperty(UUID_FIELD) == null) {
                LOGGER.warn(""Bad Content item with no ID cant be copied {} "", f);
                throw new StorageClientException("" Source content "" + from + ""  Has no "" + UUID_FIELD);
            }
            Content t = get(to);
            if (t != null) {
                LOGGER.debug(""Deleting {} "", to);
                delete(to);
            }
            Set<String> streams = Sets.newHashSet();
            Map<String, Object> copyProperties = Maps.newHashMap();
            if (withStreams) {
                for (Entry<String, Object> p : f.getProperties().entrySet()) {
                    // Protected fields (such as ID and path) will differ
                    // between
                    // the source and destination, so don't copy them.
                    if (!PROTECTED_FIELDS.contains(p.getKey())) {
                        if (p.getKey().startsWith(BLOCKID_FIELD)) {
                            streams.add(p.getKey());
                        } else {
                            copyProperties.put(p.getKey(), p.getValue());
                        }
                    }
                }
            } else {
                copyProperties.putAll(f.getProperties());
            }
            copyProperties.put(COPIED_FROM_PATH_FIELD, from);
            copyProperties.put(COPIED_FROM_ID_FIELD, f.getProperty(UUID_FIELD));
            copyProperties.put(COPIED_DEEP_FIELD, withStreams);
            t = new Content(to, copyProperties);
            update(t);
            LOGGER.debug(""Copy Updated {} {} "", to, t);

            for (String stream : streams) {
                String streamId = null;
                if (stream.length() > BLOCKID_FIELD.length()) {
                    streamId = stream.substring(BLOCKID_FIELD.length() + 1);
                }
                InputStream fromStream = getInputStream(from, streamId);
                writeBody(to, fromStream);
                fromStream.close();
            }
            eventListener.onUpdate(Security.ZONE_CONTENT, to, accessControlManager.getCurrentUserId(), getResourceType(f), true,
                    null, ""op:copy"");
        } finally {
            statsService.apiCall(ContentManagerImpl.class.getName(), ""copy"", System.currentTimeMillis() - ts);
        }

    }","{@inheritDoc}

@see org.sakaiproject.nakamura.api.lite.content.ContentManager#copy(java.lang.String,
java.lang.String, boolean)"
